sub,8,0x400921fb54442d11,0x10000000000000,0x400921fb54442d11
sub,8,0x400921fb54442d11,0x7fefffffffffffff,0xffefffffffffffff
sub,8,0x400921fb54442d11,0x7ff0000000000000,0xfff0000000000000
sub,8,0x400921fb54442d11,0xfff0000000000000,0x7ff0000000000000
sub,8,0x400921fb54442d11,0x7ff8000000000000,0x7ff8000000000000
sub,8,0x3ddb7cdfd9d7bdbb,0x0,0x3ddb7cdfd9d7bdbb
sub,8,0x3ddb7cdfd9d7bdbb,0x8000000000000000,0x3ddb7cdfd9d7bdbb
sub,8,0x3ddb7cdfd9d7bdbb,0x3ff0000000000000,0xbfeffffffff24190
sub,8,0x3ddb7cdfd9d7bdbb,0xbff0000000000000,0x3ff000000006df38
sub,8,0x3ddb7cdfd9d7bdbb,0x3fe0000000000000,0xbfdfffffffe48320
sub,8,0x3ddb7cdfd9d7bdbb,0x400921fb54442d11,0xc00921fb5440bd75
sub,8,0x3ddb7cdfd9d7bdbb,0x3ddb7cdfd9d7bdbb,0x0
sub,8,0x3ddb7cdfd9d7bdbb,0x4202a05f20000000,0xc202a05f20000000
sub,8,0x3ddb7cdfd9d7bdbb,0x1,0x3ddb7cdfd9d7bdbb
sub,8,0x3ddb7cdfd9d7bdbb,0xfffffffffffff,0x3ddb7cdfd9d7bdbb
sub,8,0x3ddb7cdfd9d7bdbb,0x10000000000000,0x3ddb7cdfd9d7bdbb
sub,8,0x3ddb7cdfd9d7bdbb,0x7fefffffffffffff,0xffefffffffffffff
sub,8,0x3ddb7cdfd9d7bdbb,0x7ff0000000000000,0xfff0000000000000
sub,8,0x3ddb7cdfd9d7bdbb,0xfff0000000000000,0x7ff0000000000000
sub,8,0x3ddb7cdfd9d7bdbb,0x7ff8000000000000,0x7ff8000000000000
sub,8,0x4202a05f20000000,0x0,0x4202a05f20000000
sub,8,0x4202a05f20000000,0x8000000000000000,0x4202a05f20000000
sub,8,0x4202a05f20000000,0x3ff0000000000000,0x4202a05f1ff80000
sub,8,0x4202a05f20000000,0xbff0000000000000,0x4202a05f20080000
sub,8,0x4202a05f20000000,0x3fe0000000000000,0x4202a05f1ffc0000
sub,8,0x4202a05f20000000,0x400921fb54442d11,0x4202a05f1fe6de05
sub,8,0x4202a05f20000000,0x3ddb7cdfd9d7bdbb,0x4202a05f20000000
sub,8,0x4202a05f20000000,0x4202a05f20000000,0x0
sub,8,0x4202a05f20000000,0x1,0x4202a05f20000000
sub,8,0x4202a05f20000000,0xfffffffffffff,0x4202a05f20000000
sub,8,0x4202a05f20000000,0x10000000000000,0x4202a05f20000000
sub,8,0x4202a05f20000000,0x7fefffffffffffff,0xffefffffffffffff
sub,8,0x4202a05f20000000,0x7ff0000000000000,0xfff0000000000000
sub,8,0x4202a05f20000000,0xfff0000000000000,0x7ff0000000000000
sub,8,0x4202a05f20000000,0x7ff8000000000000,0x7ff8000000000000
sub,8,0x1,0x0,0x1
sub,8,0x1,0x8000000000000000,0x1
sub,8,0x1,0x3ff0000000000000,0xbff0000000000000
sub,8,0x1,0xbff0000000000000,0x3ff0000000000000
sub,8,0x1,0x3fe0000000000000,0xbfe0000000000000
sub,8,0x1,0x400921fb54442d11,0xc00921fb54442d11
sub,8,0x1,0x3ddb7cdfd9d7bdbb,0xbddb7cdfd9d7bdbb
sub,8,0x1,0x4202a05f20000000,0xc202a05f20000000
sub,8,0x1,0x1,0x0
sub,8,0x1,0xfffffffffffff,0x800ffffffffffffe
sub,8,0x1,0x10000000000000,0x800fffffffffffff
sub,8,0x1,0x7fefffffffffffff,0xffefffffffffffff
sub,8,0x1,0x7ff0000000000000,0xfff0000000000000
sub,8,0x1,0xfff0000000000000,0x7ff0000000000000
sub,8,0x1,0x7ff8000000000000,0x7ff8000000000000
sub,8,0xfffffffffffff,0x0,0xfffffffffffff
sub,8,0xfffffffffffff,0x8000000000000000,0xfffffffffffff
sub,8,0xfffffffffffff,0x3ff0000000000000,0xbff0000000000000
sub,8,0xfffffffffffff,0xbff0000000000000,0x3ff0000000000000
sub,8,0xfffffffffffff,0x3fe0000000000000,0xbfe0000000000000
sub,8,0xfffffffffffff,0x400921fb54442d11,0xc00921fb54442d11
sub,8,0xfffffffffffff,0x3ddb7cdfd9d7bdbb,0xbddb7cdfd9d7bdbb
sub,8,0xfffffffffffff,0x4202a05f20000000,0xc202a05f20000000
sub,8,0xfffffffffffff,0x1,0xffffffffffffe
sub,8,0xfffffffffffff,0xfffffffffffff,0x0
sub,8,0xfffffffffffff,0x10000000000000,0x8000000000000001
sub,8,0xfffffffffffff,0x7fefffffffffffff,0xffefffffffffffff
sub,8,0xfffffffffffff,0x7ff0000000000000,0xfff0000000000000
sub,8,0xfffffffffffff,0xfff0000000000000,0x7ff0000000000000
sub,8,0xfffffffffffff,0x7ff8000000000000,0x7ff8000000000000
sub,8,0x10000000000000,0x0,0x10000000000000
sub,8,0x10000000000000,0x8000000000000000,0x10000000000000
sub,8,0x10000000000000,0x3ff0000000000000,0xbff0000000000000
sub,8,0x10000000000000,0xbff0000000000000,0x3ff0000000000000
sub,8,0x10000000000000,0x3fe0000000000000,0xbfe0000000000000
sub,8,0x10000000000000,0x400921fb54442d11,0xc00921fb54442d11
sub,8,0x10000000000000,0x3ddb7cdfd9d7bdbb,0xbddb7cdfd9d7bdbb
sub,8,0x10000000000000,0x4202a05f20000000,0xc202a05f20000000
sub,8,0x10000000000000,0x1,0xfffffffffffff
sub,8,0x10000000000000,0xfffffffffffff,0x1
sub,8,0x10000000000000,0x10000000000000,0x0
sub,8,0x10000000000000,0x7fefffffffffffff,0xffefffffffffffff
sub,8,0x10000000000000,0x7ff0000000000000,0xfff0000000000000
sub,8,0x10000000000000,0xfff0000000000000,0x7ff0000000000000
sub,8,0x10000000000000,0x7ff8000000000000,0x7ff8000000000000
sub,8,0x7fefffffffffffff,0x0,0x7fefffffffffffff
sub,8,0x7fefffffffffffff,0x8000000000000000,0x7fefffffffffffff
sub,8,0x7fefffffffffffff,0x3ff0000000000000,0x7fefffffffffffff
sub,8,0x7fefffffffffffff,0xbff0000000000000,0x7fefffffffffffff
sub,8,0x7fefffffffffffff,0x3fe0000000000000,0x7fefffffffffffff
sub,8,0x7fefffffffffffff,0x400921fb54442d11,0x7fefffffffffffff
sub,8,0x7fefffffffffffff,0x3ddb7cdfd9d7bdbb,0x7fefffffffffffff
sub,8,0x7fefffffffffffff,0x4202a05f20000000,0x7fefffffffffffff
sub,8,0x7fefffffffffffff,0x1,0x7fefffffffffffff
sub,8,0x7fefffffffffffff,0xfffffffffffff,0x7fefffffffffffff
sub,8,0x7fefffffffffffff,0x10000000000000,0x7fefffffffffffff
sub,8,0x7fefffffffffffff,0x7fefffffffffffff,0x0
sub,8,0x7fefffffffffffff,0x7ff0000000000000,0xfff0000000000000
sub,8,0x7fefffffffffffff,0xfff0000000000000,0x7ff0000000000000
sub,8,0x7fefffffffffffff,0x7ff8000000000000,0x7ff8000000000000
sub,8,0x7ff0000000000000,0x0,0x7ff0000000000000
sub,8,0x7ff0000000000000,0x8000000000000000,0x7ff0000000000000
sub,8,0x7ff0000000000000,0x3ff0000000000000,0x7ff0000000000000
sub,8,0x7ff0000000000000,0xbff0000000000000,0x7ff0000000000000
sub,8,0x7ff0000000000000,0x3fe0000000000000,0x7ff0000000000000
sub,8,0x7ff0000000000000,0x400921fb54442d11,0x7ff0000000000000
sub,8,0x7ff0000000000000,0x3ddb7cdfd9d7bdbb,0x7ff0000000000000
sub,8,0x7ff0000000000000,0x4202a05f20000000,0x7ff0000000000000
sub,8,0x7ff0000000000000,0x1,0x7ff0000000000000
sub,8,0x7ff0000000000000,0xfffffffffffff,0x7ff0000000000000
sub,8,0x7ff0000000000000,0x10000000000000,0x7ff0000000000000
sub,8,0x7ff0000000000000,0x7fefffffffffffff,0x7ff0000000000000
sub,8,0x7ff0000000000000,0x7ff0000000000000,0xfff8000000000000
sub,8,0x7ff0000000000000,0xfff0000000000000,0x7ff0000000000000
sub,8,0x7ff0000000000000,0x7ff8000000000000,0x7ff8000000000000
sub,8,0xfff0000000000000,0x0,0xfff0000000000000
sub,8,0xfff0000000000000,0x8000000000000000,0xfff0000000000000
sub,8,0xfff0000000000000,0x3ff0000000000000,0xfff0000000000000
sub,8,0xfff0000000000000,0xbff0000000000000,0xfff0000000000000
sub,8,0xfff0000000000000,0x3fe0000000000000,0xfff0000000000000
sub,8,0xfff0000000000000,0x400921fb54442d11,0xfff0000000000000
sub,8,0xfff0000000000000,0x3ddb7cdfd9d7bdbb,0xfff0000000000000
sub,8,0xfff0000000000000,0x4202a05f20000000,0xfff0000000000000
sub,8,0xfff0000000000000,0x1,0xfff0000000000000
sub,8,0xfff0000000000000,0xfffffffffffff,0xfff0000000000000
sub,8,0xfff0000000000000,0x10000000000000,0xfff0000000000000
sub,8,0xfff0000000000000,0x7fefffffffffffff,0xfff0000000000000
sub,8,0xfff0000000000000,0x7ff0000000000000,0xfff0000000000000
sub,8,0xfff0000000000000,0xfff0000000000000,0xfff8000000000000
sub,8,0xfff0000000000000,0x7ff8000000000000,0x7ff8000000000000
sub,8,0x7ff8000000000000,0x0,0x7ff8000000000000
sub,8,0x7ff8000000000000,0x8000000000000000,0x7ff8000000000000
sub,8,0x7ff8000000000000,0x3ff0000000000000,0x7ff8000000000000
sub,8,0x7ff8000000000000,0xbff0000000000000,0x7ff8000000000000
sub,8,0x7ff8000000000000,0x3fe0000000000000,0x7ff8000000000000
sub,8,0x7ff8000000000000,0x400921fb54442d11,0x7ff8000000000000
sub,8,0x7ff8000000000000,0x3ddb7cdfd9d7bdbb,0x7ff8000000000000
sub,8,0x7ff8000000000000,0x4202a05f20000000,0x7ff8000000000000
sub,8,0x7ff8000000000000,0x1,0x7ff8000000000000
sub,8,0x7ff8000000000000,0xfffffffffffff,0x7ff8000000000000
sub,8,0x7ff8000000000000,0x10000000000000,0x7ff8000000000000
sub,8,0x7ff8000000000000,0x7fefffffffffffff,0x7ff8000000000000
sub,8,0x7ff8000000000000,0x7ff0000000000000,0x7ff8000000000000
sub,8,0x7ff8000000000000,0xfff0000000000000,0x7ff8000000000000
sub,8,0x7ff8000000000000,0x7ff8000000000000,0x7ff8000000000000
mult,8,0x0,0x0,0x0
mult,8,0x0,0x8000000000000000,0x8000000000000000
mult,8,0x0,0x3ff0000000000000,0x0
mult,8,0x0,0xbff0000000000000,0x8000000000000000
mult,8,0x0,0x3fe0000000000000,0x0
mult,8,0x0,0x400921fb54442d11,0x0
mult,8,0x0,0x3ddb7cdfd9d7bdbb,0x0
mult,8,0x0,0x4202a05f20000000,0x0
mult,8,0x0,0x1,0x0
mult,8,0x0,0xfffffffffffff,0x0
mult,8,0x0,0x10000000000000,0x0
mult,8,0x0,0x7fefffffffffffff,0x0
mult,8,0x0,0x7ff0000000000000,0xfff8000000000000
mult,8,0x0,0xfff0000000000000,0xfff8000000000000
mult,8,0x0,0x7ff8000000000000,0x7ff8000000000000
mult,8,0x8000000000000000,0x0,0x8000000000000000
mult,8,0x8000000000000000,0x8000000000000000,0x0
mult,8,0x8000000000000000,0x3ff0000000000000,0x8000000000000000
mult,8,0x8000000000000000,0xbff0000000000000,0x0
mult,8,0x8000000000000000,0x3fe0000000000000,0x8000000000000000
mult,8,0x8000000000000000,0x400921fb54442d11,0x8000000000000000
mult,8,0x8000000000000000,0x3ddb7cdfd9d7bdbb,0x8000000000000000
mult,8,0x8000000000000000,0x4202a05f20000000,0x8000000000000000
mult,8,0x8000000000000000,0x1,0x8000000000000000
mult,8,0x8000000000000000,0xfffffffffffff,0x8000000000000000
mult,8,0x8000000000000000,0x10000000000000,0x8000000000000000
mult,8,0x8000000000000000,0x7fefffffffffffff,0x8000000000000000
mult,8,0x8000000000000000,0x7ff0000000000000,0xfff8000000000000
mult,8,0x8000000000000000,0xfff0000000000000,0xfff8000000000000
mult,8,0x8000000000000000,0x7ff8000000000000,0x7ff8000000000000
mult,8,0x3ff0000000000000,0x0,0x0
mult,8,0x3ff0000000000000,0x8000000000000000,0x8000000000000000
mult,8,0x3ff0000000000000,0x3ff0000000000000,0x3ff0000000000000
mult,8,0x3ff0000000000000,0xbff0000000000000,0xbff0000000000000
mult,8,0x3ff0000000000000,0x3fe0000000000000,0x3fe0000000000000
mult,8,0x3ff0000000000000,0x400921fb54442d11,0x400921fb54442d11
mult,8,0x3ff0000000000000,0x3ddb7cdfd9d7bdbb,0x3ddb7cdfd9d7bdbb
mult,8,0x3ff0000000000000,0x4202a05f20000000,0x4202a05f20000000
mult,8,0x3ff0000000000000,0x1,0x1
mult,8,0x3ff0000000000000,0xfffffffffffff,0xfffffffffffff
mult,8,0x3ff0000000000000,0x10000000000000,0x10000000000000
mult,8,0x3ff0000000000000,0x7fefffffffffffff,0x7fefffffffffffff
mult,8,0x3ff0000000000000,0x7ff0000000000000,0x7ff0000000000000
mult,8,0x3ff0000000000000,0xfff0000000000000,0xfff0000000000000
mult,8,0x3ff0000000000000,0x7ff8000000000000,0x7ff8000000000000
mult,8,0xbff0000000000000,0x0,0x8000000000000000
mult,8,0xbff0000000000000,0x8000000000000000,0x0
mult,8,0xbff0000000000000,0x3ff0000000000000,0xbff0000000000000
mult,8,0xbff0000000000000,0xbff0000000000000,0x3ff0000000000000
mult,8,0xbff0000000000000,0x3fe0000000000000,0xbfe0000000000000
mult,8,0xbff0000000000000,0x400921fb54442d11,0xc00921fb54442d11
mult,8,0xbff0000000000000,0x3ddb7cdfd9d7bdbb,0xbddb7cdfd9d7bdbb
mult,8,0xbff0000000000000,0x4202a05f20000000,0xc202a05f20000000
mult,8,0xbff0000000000000,0x1,0x8000000000000001
mult,8,0xbff0000000000000,0xfffffffffffff,0x800fffffffffffff
mult,8,0xbff0000000000000,0x10000000000000,0x8010000000000000
mult,8,0xbff0000000000000,0x7fefffffffffffff,0xffefffffffffffff
mult,8,0xbff0000000000000,0x7ff0000000000000,0xfff0000000000000
mult,8,0xbff0000000000000,0xfff0000000000000,0x7ff0000000000000
mult,8,0xbff0000000000000,0x7ff8000000000000,0x7ff8000000000000
mult,8,0x3fe0000000000000,0x0,0x0
mult,8,0x3fe0000000000000,0x8000000000000000,0x8000000000000000
mult,8,0x3fe0000000000000,0x3ff0000000000000,0x3fe0000000000000
mult,8,0x3fe0000000000000,0xbff0000000000000,0xbfe0000000000000
mult,8,0x3fe0000000000000,0x3fe0000000000000,0x3fd0000000000000
mult,8,0x3fe0000000000000,0x400921fb54442d11,0x3ff921fb54442d11
mult,8,0x3fe0000000000000,0x3ddb7cdfd9d7bdbb,0x3dcb7cdfd9d7bdbb
mult,8,0x3fe0000000000000,0x4202a05f20000000,0x41f2a05f20000000
mult,8,0x3fe0000000000000,0x1,0x0
mult,8,0x3fe0000000000000,0xfffffffffffff,0x8000000000000
mult,8,0x3fe0000000000000,0x10000000000000,0x8000000000000
mult,8,0x3fe0000000000000,0x7fefffffffffffff,0x7fdfffffffffffff
mult,8,0x3fe0000000000000,0x7ff0000000000000,0x7ff0000000000000
mult,8,0x3fe0000000000000,0xfff0000000000000,0xfff0000000000000
mult,8,0x3fe0000000000000,0x7ff8000000000000,0x7ff8000000000000
mult,8,0x400921fb54442d11,0x0,0x0
mult,8,0x400921fb54442d11,0x8000000000000000,0x8000000000000000
mult,8,0x400921fb54442d11,0x3ff0000000000000,0x400921fb54442d11
mult,8,0x400921fb54442d11,0xbff0000000000000,0xc00921fb54442d11
mult,8,0x400921fb54442d11,0x3fe0000000000000,0x3ff921fb54442d11
mult,8,0x400921fb54442d11,0x400921fb54442d11,0x4023bd3cc9be45d3
mult,8,0x400921fb54442d11,0x3ddb7cdfd9d7bdbb,0x3df596bf8ce76318
mult,8,0x400921fb54442d11,0x4202a05f20000000,0x421d4223fc1f9773
mult,8,0x400921fb54442d11,0x1,0x3
mult,8,0x400921fb54442d11,0xfffffffffffff,0x2921fb54442d0f
mult,8,0x400921fb54442d11,0x10000000000000,0x2921fb54442d11
mult,8,0x400921fb54442d11,0x7fefffffffffffff,0x7ff0000000000000
mult,8,0x400921fb54442d11,0x7ff0000000000000,0x7ff0000000000000
mult,8,0x400921fb54442d11,0xfff0000000000000,0xfff0000000000000
mult,8,0x400921fb54442d11,0x7ff8000000000000,0x7ff8000000000000
mult,8,0x3ddb7cdfd9d7bdbb,0x0,0x0
mult,8,0x3ddb7cdfd9d7bdbb,0x8000000000000000,0x8000000000000000
mult,8,0x3ddb7cdfd9d7bdbb,0x3ff0000000000000,0x3ddb7cdfd9d7bdbb
mult,8,0x3ddb7cdfd9d7bdbb,0xbff0000000000000,0xbddb7cdfd9d7bdbb
mult,8,0x3ddb7cdfd9d7bdbb,0x3fe0000000000000,0x3dcb7cdfd9d7bdbb
mult,8,0x3ddb7cdfd9d7bdbb,0x400921fb54442d11,0x3df596bf8ce76318
mult,8,0x3ddb7cdfd9d7bdbb,0x3ddb7cdfd9d7bdbb,0x3bc79ca10c924224
mult,8,0x3ddb7cdfd9d7bdbb,0x4202a05f20000000,0x3ff0000000000000
mult,8,0x3ddb7cdfd9d7bdbb,0x1,0x0
mult,8,0x3ddb7cdfd9d7bdbb,0xfffffffffffff,0x6df38
mult,8,0x3ddb7cdfd9d7bdbb,0x10000000000000,0x6df38
mult,8,0x3ddb7cdfd9d7bdbb,0x7fefffffffffffff,0x7ddb7cdfd9d7bdba
mult,8,0x3ddb7cdfd9d7bdbb,0x7ff0000000000000,0x7ff0000000000000
mult,8,0x3ddb7cdfd9d7bdbb,0xfff0000000000000,0xfff0000000000000
mult,8,0x3ddb7cdfd9d7bdbb,0x7ff8000000000000,0x7ff8000000000000
mult,8,0x4202a05f20000000,0x0,0x0
mult,8,0x4202a05f20000000,0x8000000000000000,0x8000000000000000
mult,8,0x4202a05f20000000,0x3ff0000000000000,0x4202a05f20000000
mult,8,0x4202a05f20000000,0xbff0000000000000,0xc202a05f20000000
mult,8,0x4202a05f20000000,0x3fe0000000000000,0x41f2a05f20000000
mult,8,0x4202a05f20000000,0x400921fb54442d11,0x421d4223fc1f9773
mult,8,0x4202a05f20000000,0x3ddb7cdfd9d7bdbb,0x3ff0000000000000
mult,8,0x4202a05f20000000,0x4202a05f20000000,0x4415af1d78b58c40
mult,8,0x4202a05f20000000,0x1,0x2540be400
mult,8,0x4202a05f20000000,0xfffffffffffff,0x222a05f1fffffff
mult,8,0x4202a05f20000000,0x10000000000000,0x222a05f20000000
mult,8,0x4202a05f20000000,0x7fefffffffffffff,0x7ff0000000000000
mult,8,0x4202a05f20000000,0x7ff0000000000000,0x7ff0000000000000
mult,8,0x4202a05f20000000,0xfff0000000000000,0xfff0000000000000
mult,8,0x4202a05f20000000,0x7ff8000000000000,0x7ff8000000000000
mult,8,0x1,0x0,0x0
mult,8,0x1,0x8000000000000000,0x8000000000000000
mult,8,0x1,0x3ff0000000000000,0x1
mult,8,0x1,0xbff0000000000000,0x8000000000000001
mult,8,0x1,0x3fe0000000000000,0x0
mult,8,0x1,0x400921fb54442d11,0x3
mult,8,0x1,0x3ddb7cdfd9d7bdbb,0x0
mult,8,0x1,0x4202a05f20000000,0x2540be400
mult,8,0x1,0x1,0x0
mult,8,0x1,0xfffffffffffff,0x0
mult,8,0x1,0x10000000000000,0x0
mult,8,0x1,0x7fefffffffffffff,0x3ccfffffffffffff
mult,8,0x1,0x7ff0000000000000,0x7ff0000000000000
mult,8,0x1,0xfff0000000000000,0xfff0000000000000
mult,8,0x1,0x7ff8000000000000,0x7ff8000000000000
mult,8,0xfffffffffffff,0x0,0x0
mult,8,0xfffffffffffff,0x8000000000000000,0x8000000000000000
mult,8,0xfffffffffffff,0x3ff0000000000000,0xfffffffffffff
mult,8,0xfffffffffffff,0xbff0000000000000,0x800fffffffffffff
mult,8,0xfffffffffffff,0x3fe0000000000000,0x8000000000000
mult,8,0xfffffffffffff,0x400921fb54442d11,0x2921fb54442d0f
mult,8,0xfffffffffffff,0x3ddb7cdfd9d7bdbb,0x6df38
mult,8,0xfffffffffffff,0x4202a05f20000000,0x222a05f1fffffff
mult,8,0xfffffffffffff,0x1,0x0
mult,8,0xfffffffffffff,0xfffffffffffff,0x0
mult,8,0xfffffffffffff,0x10000000000000,0x0
mult,8,0xfffffffffffff,0x7fefffffffffffff,0x400ffffffffffffd
mult,8,0xfffffffffffff,0x7ff0000000000000,0x7ff0000000000000
mult,8,0xfffffffffffff,0xfff0000000000000,0xfff0000000000000
mult,8,0xfffffffffffff,0x7ff8000000000000,0x7ff8000000000000
mult,8,0x10000000000000,0x0,0x0
mult,8,0x10000000000000,0x8000000000000000,0x8000000000000000
mult,8,0x10000000000000,0x3ff0000000000000,0x10000000000000
mult,8,0x10000000000000,0xbff0000000000000,0x8010000000000000
mult,8,0x10000000000000,0x3fe0000000000000,0x8000000000000
mult,8,0x10000000000000,0x400921fb54442d11,0x2921fb54442d11
mult,8,0x10000000000000,0x3ddb7cdfd9d7bdbb,0x6df38
mult,8,0x10000000000000,0x4202a05f20000000,0x222a05f20000000
mult,8,0x10000000000000,0x1,0x0
mult,8,0x10000000000000,0xfffffffffffff,0x0
mult,8,0x10000000000000,0x10000000000000,0x0
mult,8,0x10000000000000,0x7fefffffffffffff,0x400fffffffffffff
mult,8,0x10000000000000,0x7ff0000000000000,0x7ff0000000000000
mult,8,0x10000000000000,0xfff0000000000000,0xfff0000000000000
mult,8,0x10000000000000,0x7ff8000000000000,0x7ff8000000000000
mult,8,0x7fefffffffffffff,0x0,0x0
mult,8,0x7fefffffffffffff,0x8000000000000000,0x8000000000000000
mult,8,0x7fefffffffffffff,0x3ff0000000000000,0x7fefffffffffffff
mult,8,0x7fefffffffffffff,0xbff0000000000000,0xffefffffffffffff
mult,8,0x7fefffffffffffff,0x3fe0000000000000,0x7fdfffffffffffff
mult,8,0x7fefffffffffffff,0x400921fb54442d11,0x7ff0000000000000
mult,8,0x7fefffffffffffff,0x3ddb7cdfd9d7bdbb,0x7ddb7cdfd9d7bdba
mult,8,0x7fefffffffffffff,0x4202a05f20000000,0x7ff0000000000000
mult,8,0x7fefffffffffffff,0x1,0x3ccfffffffffffff
mult,8,0x7fefffffffffffff,0xfffffffffffff,0x400ffffffffffffd
mult,8,0x7fefffffffffffff,0x10000000000000,0x400fffffffffffff
mult,8,0x7fefffffffffffff,0x7fefffffffffffff,0x7ff0000000000000
mult,8,0x7fefffffffffffff,0x7ff0000000000000,0x7ff0000000000000
mult,8,0x7fefffffffffffff,0xfff0000000000000,0xfff0000000000000
mult,8,0x7fefffffffffffff,0x7ff8000000000000,0x7ff8000000000000
mult,8,0x7ff0000000000000,0x0,0xfff8000000000000
mult,8,0x7ff0000000000000,0x8000000000000000,0xfff8000000000000
mult,8,0x7ff0000000000000,0x3ff0000000000000,0x7ff0000000000000
mult,8,0x7ff0000000000000,0xbff0000000000000,0xfff0000000000000
mult,8,0x7ff0000000000000,0x3fe0000000000000,0x7ff0000000000000
mult,8,0x7ff0000000000000,0x400921fb54442d11,0x7ff0000000000000
mult,8,0x7ff0000000000000,0x3ddb7cdfd9d7bdbb,0x7ff0000000000000
mult,8,0x7ff0000000000000,0x4202a05f20000000,0x7ff0000000000000
mult,8,0x7ff0000000000000,0x1,0x7ff0000000000000
mult,8,0x7ff0000000000000,0xfffffffffffff,0x7ff0000000000000
mult,8,0x7ff0000000000000,0x10000000000000,0x7ff0000000000000
mult,8,0x7ff0000000000000,0x7fefffffffffffff,0x7ff0000000000000
mult,8,0x7ff0000000000000,0x7ff0000000000000,0x7ff0000000000000
mult,8,0x7ff0000000000000,0xfff0000000000000,0xfff0000000000000
mult,8,0x7ff0000000000000,0x7ff8000000000000,0x7ff8000000000000
mult,8,0xfff0000000000000,0x0,0xfff8000000000000
mult,8,0xfff0000000000000,0x8000000000000000,0xfff8000000000000
mult,8,0xfff0000000000000,0x3ff0000000000000,0xfff0000000000000
mult,8,0xfff0000000000000,0xbff0000000000000,0x7ff0000000000000
mult,8,0xfff0000000000000,0x3fe0000000000000,0xfff0000000000000
mult,8,0xfff0000000000000,0x400921fb54442d11,0xfff0000000000000
mult,8,0xfff0000000000000,0x3ddb7cdfd9d7bdbb,0xfff0000000000000
mult,8,0xfff0000000000000,0x4202a05f20000000,0xfff0000000000000
mult,8,0xfff0000000000000,0x1,0xfff0000000000000
mult,8,0xfff0000000000000,0xfffffffffffff,0xfff0000000000000
mult,8,0xfff0000000000000,0x10000000000000,0xfff0000000000000
mult,8,0xfff0000000000000,0x7fefffffffffffff,0xfff0000000000000
mult,8,0xfff0000000000000,0x7ff0000000000000,0xfff0000000000000
mult,8,0xfff0000000000000,0xfff0000000000000,0x7ff0000000000000
mult,8,0xfff0000000000000,0x7ff8000000000000,0x7ff8000000000000
mult,8,0x7ff8000000000000,0x0,0x7ff8000000000000
mult,8,0x7ff8000000000000,0x8000000000000000,0x7ff8000000000000
mult,8,0x7ff8000000000000,0x3ff0000000000000,0x7ff8000000000000
mult,8,0x7ff8000000000000,0xbff0000000000000,0x7ff8000000000000
mult,8,0x7ff8000000000000,0x3fe0000000000000,0x7ff8000000000000
mult,8,0x7ff8000000000000,0x400921fb54442d11,0x7ff8000000000000
mult,8,0x7ff8000000000000,0x3ddb7cdfd9d7bdbb,0x7ff8000000000000
mult,8,0x7ff8000000000000,0x4202a05f20000000,0x7ff8000000000000
mult,8,0x7ff8000000000000,0x1,0x7ff8000000000000
mult,8,0x7ff8000000000000,0xfffffffffffff,0x7ff8000000000000
mult,8,0x7ff8000000000000,0x10000000000000,0x7ff8000000000000
mult,8,0x7ff8000000000000,0x7fefffffffffffff,0x7ff8000000000000
mult,8,0x7ff8000000000000,0x7ff0000000000000,0x7ff8000000000000
mult,8,0x7ff8000000000000,0xfff0000000000000,0x7ff8000000000000
mult,8,0x7ff8000000000000,0x7ff8000000000000,0x7ff8000000000000
div,8,0x0,0x0,0xfff8000000000000
div,8,0x0,0x8000000000000000,0xfff8000000000000
div,8,0x0,0x3ff0000000000000,0x0
div,8,0x0,0xbff0000000000000,0x8000000000000000
div,8,0x0,0x3fe0000000000000,0x0
div,8,0x0,0x400921fb54442d11,0x0
div,8,0x0,0x3ddb7cdfd9d7bdbb,0x0
div,8,0x0,0x4202a05f20000000,0x0
div,8,0x0,0x1,0x0
div,8,0x0,0xfffffffffffff,0x0
div,8,0x0,0x10000000000000,0x0
div,8,0x0,0x7fefffffffffffff,0x0
div,8,0x0,0x7ff0000000000000,0x0
div,8,0x0,0xfff0000000000000,0x8000000000000000
div,8,0x0,0x7ff8000000000000,0x7ff8000000000000
div,8,0x8000000000000000,0x0,0xfff8000000000000
div,8,0x8000000000000000,0x8000000000000000,0xfff8000000000000
div,8,0x8000000000000000,0x3ff0000000000000,0x8000000000000000
div,8,0x8000000000000000,0xbff0000000000000,0x0
div,8,0x8000000000000000,0x3fe0000000000000,0x8000000000000000
div,8,0x8000000000000000,0x400921fb54442d11,0x8000000000000000
div,8,0x8000000000000000,0x3ddb7cdfd9d7bdbb,0x8000000000000000
div,8,0x8000000000000000,0x4202a05f20000000,0x8000000000000000
div,8,0x8000000000000000,0x1,0x8000000000000000
div,8,0x8000000000000000,0xfffffffffffff,0x8000000000000000
div,8,0x8000000000000000,0x10000000000000,0x8000000000000000
div,8,0x8000000000000000,0x7fefffffffffffff,0x8000000000000000
div,8,0x8000000000000000,0x7ff0000000000000,0x8000000000000000
div,8,0x8000000000000000,0xfff0000000000000,0x0
div,8,0x8000000000000000,0x7ff8000000000000,0x7ff8000000000000
div,8,0x3ff0000000000000,0x0,0x7ff0000000000000
div,8,0x3ff0000000000000,0x8000000000000000,0xfff0000000000000
div,8,0x3ff0000000000000,0x3ff0000000000000,0x3ff0000000000000
div,8,0x3ff0000000000000,0xbff0000000000000,0xbff0000000000000
